zinc_id,smiles
ZINC001848349922,C=C1/C(=C\CP(=O)(c2ccccc2)c2ccccc2)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](OCCCO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C
ZINC001848349921,C=C1/C(=C\CP(=O)(c2ccccc2)c2ccccc2)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](OCCCO[Si](C)(C)C(C)(C)C)[C@@H]1O[Si](C)(C)C(C)(C)C
ZINC000606301480,Cc1c(C)n(CCCN2CCN(C)CC2)c2ccc(Oc3cccc(C(=O)N4CCN(CCc5ccc(F)cc5)CC4)c3)cc12
ZINC000605699535,Brc1ccc2nc([C@H]3N[C@@H]4CC[C@H]3C4)[nH]c2c1
ZINC000575718323,Nc1c(I)ccc(F)c1C(=O)O
ZINC000473151524,CC(C)Oc1ccc(C(=O)Cn2ccnc2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O
ZINC000473084580,C[C@@H]1CN(c2cccnc2F)C(=O)c2cc(COc3ccc(Cl)cn3)nn21
ZINC000299889825,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC(=O)N2c1ccccc1
ZINC000299811980,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3ncnn3)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
ZINC000521836462,Cc1nc2ccccc2nc1/N=N/c1ccccc1
ZINC000196119808,CC(=O)/C=C/B1OC(C)(C)C(C)(C)O1
ZINC000504767739,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3Cl)cc2)ccn1
ZINC000261508838,Cc1ccc2c(NS(=O)(=O)c3ccccc3Cl)cccc2c1Oc1ncccc1-c1ccnc(N[C@H]2CCCNC2)n1
ZINC000259616093,COC(=O)C[C@H]1CNC[C@@H]1N
ZINC000259616081,COC(=O)C[C@@H]1CNC[C@H]1N
ZINC000258832135,CCOC(=O)C(C)(C)NCc1ccc(OC)cc1
ZINC000257986025,COC(=O)[C@@H]1CCNC[C@H]1c1ccc(Cl)cc1
ZINC000254156479,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](N)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O
ZINC000396475073,CC(C)(C)OC(=O)N1C[C@H](O)[C@@H](Oc2ccc(F)cc2)C1
ZINC000253387967,COc1cc(-c2nn([C@@H]3CC[C@@H](N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
ZINC000253387909,CO[C@@H]1CC[C@@H](N(C(=O)[C@@H]2CC[C@@H](C)CC2)c2cc(C3=CCCCC3)sc2C(=O)O)CC1
ZINC000242437292,Nc1c(-c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)cc2)cnc2ccnn12
ZINC000163065101,O=C1CCCN(Cc2ccccc2)c2ccccc21
ZINC000238541940,O=C1NCc2cc(F)c(Cl)cc21
ZINC000237975963,N#Cc1c(C=O)ccnc1Br
ZINC000159649956,CC(C)(C)OC(=O)NCCn1ccnn1
ZINC000157527638,Nc1c(O)cccc1OC(F)F
ZINC000096102676,CC(C)(C)OC(=O)NCCN(CCN)C(=O)OCc1ccccc1
ZINC000095932304,c1cc2[nH]ncc2s1
ZINC000095578030,CC(C)(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1
ZINC000095577875,Nc1ccc2[nH]c(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5ccccc65)cc4c3)cc2c1
ZINC000095554251,Cn1cc(-c2cnc(N)c3c(-c4ccc5c(c4)CCN5C(=O)Cc4ccccc4)csc23)cn1
ZINC000231391508,CCC[C@@H](NC(=O)/C(C#N)=C/c1nc(Cl)ccc1Cl)c1ccc(OCCN2CCOCC2)cc1
ZINC000231391484,CCC[C@H](NC(=O)/C(C#N)=C/c1nc(Cl)ccc1Cl)c1ccc(OCCN2CCOCC2)cc1
ZINC000230817506,O=C(OCc1ccccc1)n1ccc2c(Br)ccnc21
ZINC000230645419,CCCCC[C@@H]1C[C@@H]1C[C@H]1C[C@H]1CCCCCCCC(=O)OC
ZINC000230645407,CCCCC[C@@H]1C[C@@H]1C[C@@H]1C[C@H]1CCCCCCCC(=O)OC
ZINC000150594127,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCCOCCOCCOCC(=O)NCCCOc1cc(/C=C/C(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)ccc1C(=O)O
ZINC000227260720,COC(=O)[C@H](O)CNC(=O)CCl
ZINC000150018222,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])n3)cc1)CC2
ZINC000149890651,CC(C)(C)OC(=O)N[C@H](CO)C[C@H]1CCNC1=O
ZINC000149330844,COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)O)c2C)-n2c(C)nnc21
ZINC000149291111,CC(=O)Nc1ccncc1I
ZINC000148924627,CNc1ccc(-c2ccc3cc(OC[C@@H](O)CF)ccc3n2)cn1
ZINC000148839186,O=C(N[C@H]1CCC[C@@H](NC(=O)OCc2ccccc2)C1)OCc1ccccc1
ZINC000148743225,OCc1ccc(I)cc1OCc1ccccc1
ZINC000225252326,Clc1ccccc1N1C[C@@H]2C[C@H]1CN2
ZINC000148419781,CC(C)CN1CCCC(C(=O)O)=Cc2cc(Br)ccc21
ZINC000148397369,CC(=O)c1cnc2ccc(=O)[nH]c2c1O
ZINC000224913913,CC(C)(C)OC(=O)NC1CCC(N[C@@H]2C[C@H]2c2ccccc2)CC1
ZINC000224896113,COc1cc(O)c(C(=O)CO)c(OC)c1
ZINC000085540119,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ZINC000224478133,Cc1c(Br)cc(C(=O)O)c(N)c1C
ZINC000147832037,COc1cc(C)nc(OC)c1C#N
ZINC000224309252,Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cn(S(=O)(=O)c5ccccc5)c5ccccc45)n3)c2)cc1
ZINC000224188557,CC(C)(C)P1c2c(cccc2-c2c3ccccc3cc3ccccc23)O[C@H]1[C@@H]1Oc2cccc(-c3c4ccccc4cc4ccccc34)c2P1C(C)(C)C
ZINC000147540753,CCOC(=O)N(CC(=O)O)Cc1ccco1
ZINC000147242206,O=C1OC2(c3ccc(OS(=O)(=O)C(F)(F)F)cc3Oc3cc(OS(=O)(=O)C(F)(F)F)ccc32)c2ccccc21
ZINC000084603744,CC(C)CC(=O)c1c(Nc2ccc(Cl)cc2Cl)nc2c(Cl)ccc([N+](=O)[O-])c2c1O
ZINC000084325196,CC(C)(C)OC(=O)N1CCC[C@@H]2CNC[C@@H]2C1
ZINC000084325096,O=C1NC[C@@H]2CNC[C@H]12
ZINC000084325094,O=C1NC[C@H]2CNC[C@H]12
ZINC000084325093,O=C1NC[C@@H]2CNC[C@@H]12
ZINC000084178724,FC(F)(F)OCCI
ZINC000146894058,CC(C)(C)OC(=O)N1CCn2c(nc(Br)c2Br)C1
ZINC000146757404,COc1nc(C)c([N+](=O)[O-])c(C)n1
ZINC000146632217,CC(C)(C)OC(=O)N1C=CN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1
ZINC000222878625,Clc1cc2cc(Br)cnc2[nH]1
ZINC000146417067,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1O
ZINC000146416903,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1O
ZINC000222786269,CC1(C)c2ccccc2N(c2ccc(Br)cc2)c2ccccc21
ZINC000146352036,OC[C@@H]1CC2(CC2)CN1
ZINC000146258813,CC(C)(C)OC(=O)N1CCc2c(ncn2C(=O)OC(C)(C)C)C1
ZINC000146226982,CCOC(=O)Cc1cccc2c(O)cccc12
ZINC000146191953,Cc1ccc2c(n1)oc1c(-c3ccccn3)cccc12
ZINC000146145444,CCOC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1C1(NC(=O)OC(C)(C)C)CC1
ZINC000146145265,CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C1(NC(=O)OC(C)(C)C)CC1
ZINC000222498770,CCOCC1(COCC)CC=C(B2OC(C)(C)C(C)(C)O2)CC1
ZINC000222392215,CCOCC1(COCC)CCC(=O)CC1
ZINC000222374426,N#Cc1cc(Br)cc(C#N)c1F
ZINC000145840405,CC(C)(C)OC(=O)N[C@]12CCC[C@H]1CN(C(=O)OCc1ccccc1)C2
ZINC000145840206,CC(C)(C)OC(=O)N[C@@]12CCC[C@H]1CN(C(=O)OCc1ccccc1)C2
ZINC000145814119,C=Cc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccc(C#N)cc12
ZINC000222112234,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2ccn(Cc3cccc(Br)c3)n2)C[C@@H]1O
ZINC000145551061,CC(C)(C)OC(=O)N[C@]12CCC[C@@H]1CN(C(=O)OCc1ccccc1)C2
ZINC000145550840,CC(C)(C)OC(=O)N[C@@]12CCC[C@@H]1CN(C(=O)OCc1ccccc1)C2
ZINC000145489992,CC(C)(C)OC(=O)N1CCC(O)(c2cccc(F)c2F)CC1
ZINC000221966537,Oc1c(Cl)cc2c(c1Cl)CCNC2
ZINC000221809119,COc1ccccc1[C@@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1
ZINC000145221006,CNC(=O)N1N=C(c2ccc(N3CCN(C)CC3)cc2)c2cc(OC)c(OC)cc2C[C@H]1C
ZINC000145121898,CCC(=O)c1cccc(Br)n1
ZINC000221665491,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)NC(C)C)n1)CCN2
ZINC000145078060,COc1cc(OC)c([C@H]2CCN(C)C[C@H]2OC(C)=O)c(O)c1C(C)=O
ZINC000144999288,c1ccc(-c2n/c(=N/CCN3CCOCC3)sn2-c2ccccc2)cc1
ZINC000144979410,O=C(OCc1ccccc1)[C@H]1CN(Cc2ccccc2)CCN1Cc1ccccc1
ZINC000221550964,CC(C)(C)OC(=O)N1CCc2c(cc(Cl)c(OS(=O)(=O)C(F)(F)F)c2Cl)C1
ZINC000144932868,CC(C)(C)OC(=O)N1CC(n2nc(I)c3c(N)ncnc32)C1
ZINC000144843112,O[C@H]1CCc2cccc(Br)c21
ZINC000144842911,O[C@@H]1CCc2cccc(Br)c21
ZINC000144807712,CC1(C)O[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(Cl)nc(Cl)nc43)[C@@H]2O1
ZINC000144700226,C#Cc1nn(C(C)C)c2ncnc(N)c12
ZINC000221282793,C[Si](C)(C)c1cc(Br)no1
ZINC000144611230,Cn1cc(NC(=O)OC(C)(C)C)c2ccccc21
ZINC000144608844,COc1cccc2c1CC[C@H](N[C@H](C)c1ccccc1)C2
ZINC000221167567,O=c1nc(Oc2cnn(Cc3ccccc3)c2)[nH]c2cnccc12
ZINC000221106605,O=C1NCc2cc(F)c(Br)cc21
ZINC000144438529,CS(=O)(=O)c1ccc[nH]c1=O
ZINC000144293717,Cc1ccc(-c2noc(C3CNC3)n2)cc1[N+](=O)[O-]
ZINC000144154560,CCOC(=O)[C@@H]1CC/C(=N\OCc2ccccc2)CN1
ZINC000220795402,CC[Si](CC)(CC)OCC(=O)CO[Si](CC)(CC)CC
ZINC000220789435,CCOC(=O)/C=C/CNC(=O)OCc1ccccc1
ZINC000143982337,C=CCOc1ccc(CO)c(C)c1
ZINC000143934784,NC(=O)c1nn(CC(=O)N2[C@H](C(=O)Nc3cccc(Br)n3)C[C@H]3C[C@H]32)c2ccccc12
ZINC000220167844,COC(=O)c1ccn2ncc(Br)c2c1
ZINC000143365087,CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O
ZINC000219765244,CC(C)(C)OC(=O)N1CC2(CCN2Cc2ccccc2)C1
ZINC000219604420,COC(=O)[C@H]1CCc2c(Br)cncc2C1=O
ZINC000219604359,COC(=O)[C@@H]1CCc2c(Br)cncc2C1=O
ZINC000142902694,Cn1nc(C=O)nc1C1CC1
ZINC000219373795,OB(O)c1cc2ccc(Cl)cc2s1
ZINC000219313683,Clc1nc(Cl)c2c(n1)NCC2
ZINC000219263978,COC(=O)[C@@H]1[C@H](O)[C@]2(O)c3c(OC)cc(O)cc3O[C@]2(c2ccc(OC)cc2)[C@H]1c1ccccc1
ZINC000219256485,COC(=O)c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12
ZINC000142511871,COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1
ZINC000142329452,COC(=O)[C@H](C[C@H]1CCNC1=O)NC(=O)OC(C)(C)C
ZINC000142261274,COC(=O)c1cccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1
ZINC000218780703,O=C(CCCCCCC(=O)Nc1ccc(CNC(=O)OCCOCCOCCOC(=O)NCCOCCOCCCCCCCl)cc1)NO
ZINC000218528615,Cc1cc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc(N)ncc23)ccn1
ZINC000141713448,Cn1nnc2ccc(Cl)nc21
ZINC000218353241,O=c1c(Cl)cnc2ccc(Br)cn12
ZINC000141644328,OCCOCCCCCCCl
ZINC000141614858,CCOC(=O)[C@H]1CCCN(C(=O)OCc2ccccc2)[C@H]1C
ZINC000141614641,CCOC(=O)[C@@H]1CCCN(C(=O)OCc2ccccc2)[C@H]1C
ZINC000141614461,CCOC(=O)[C@H]1CCCN(C(=O)OCc2ccccc2)[C@@H]1C
ZINC000141614248,CCOC(=O)[C@@H]1CCCN(C(=O)OCc2ccccc2)[C@@H]1C
ZINC000141558215,COC(=O)c1cccc(CCNC(=O)OC(C)(C)C)c1
ZINC000072416542,COC(=O)c1[nH]cc2c1CCCC2=O
ZINC000138790724,C[S@@](=O)c1ccc(C#N)cc1
ZINC000072197524,COc1cc(F)cc([C@H](N)CO)c1
ZINC000072178593,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)C[C@H]1CCNC1=O
ZINC000072178592,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O
ZINC000072123687,COC(=O)[C@@H]1[C@@H](c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(O[C@@H]4O[C@@H]([C@@H](O)CO)CO[C@H]4OC)cc(OC)c3[C@]2(O)[C@@H]1O
ZINC000138666132,OC[C@]12C[C@@H]1CCN(Cc1ccccc1)C2
ZINC000138666021,OC[C@]12C[C@H]1CCN(Cc1ccccc1)C2
ZINC000138499199,CCOC(=O)[C@@H]1CN(C(C)(C)C)C[C@H]1c1ccc(F)cc1F
ZINC000071295757,CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N
ZINC000071261315,COC(=O)[C@@H]1CC[C@@H]2CCNC[C@H](NC(=O)OC(C)(C)C)C(=O)N12
ZINC000070426544,COc1ccc(CNc2nncs2)c(OC)c1
ZINC000137693895,CC1(C)Cc2c(CO)cccc2O1
ZINC000070141658,COc1ccc(CNc2cccc(F)n2)c(OC)c1
ZINC000137630334,N#C[C@@H]1C[C@H]2C=C[C@H]1O2
ZINC000070024722,Cn1cc(C=O)c(-c2cnccn2)n1
ZINC000137221807,COC(=O)c1cnc2c(c1)NC(=O)CS2
ZINC000136292200,Cc1c(F)ncc(F)c1OC(C)(C)C
ZINC000066370807,N=C(N)[C@@H](NC=O)C(N)=O
ZINC000066370805,N=C(N)[C@H](NC=O)C(N)=O
ZINC000066352076,Cc1nnc(-c2ccc(Cl)nn2)o1
ZINC000066322485,COC(=O)c1c2ccc(Br)cc2nn1C
ZINC000066054698,O=C1CCNc2cc(Cl)cc(Cl)c21
ZINC000064977606,Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1
ZINC000064624542,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1
ZINC000214493300,CCCC[C@H](C=O)Oc1ccc([N+](=O)[O-])cc1
ZINC000214493253,CCCC[C@@H](C=O)Oc1ccc([N+](=O)[O-])cc1
ZINC000214491385,CC(C)(C)OC(=O)N1CCC[C@@H](OS(=O)(=O)c2ccc(Br)cc2)C1
ZINC000214485992,CCOC(=O)c1c[nH]c2cc(I)c(OC)cc2c1=O
ZINC000214482684,CCOC(=O)C(C)(C)Cc1c(SC(C)(C)C)c2cc(OC[C@@H]3Cc4ccccc4N3C(C)=O)ccc2n1Cc1ccc(-c2ncc(F)cn2)cc1
ZINC000214480906,Cc1ccccc1-c1nc(Br)c(Br)[nH]1
ZINC000214479338,CC(C)(C)C(=O)Oc1ccc(F)c([N+](=O)[O-])c1
ZINC000214479252,CC(C)(C)OC(=O)N1CCC(O)(CC[C@H]2CO2)CC1
ZINC000214479201,CC(C)(C)OC(=O)N1CCC(O)(CC[C@@H]2CO2)CC1
ZINC000214478961,Cc1ccc(-n2c(=O)ccc3cnc4ccc(-c5ccoc5)cc4c32)cc1N
ZINC000214477687,COC(=O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1N
ZINC000214477601,COC(=O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1[N+](=O)[O-]
ZINC000214477454,N#Cc1cc(Br)c(C=O)c(Br)c1
ZINC000214475632,COC(=O)c1cc2c(Br)cc(F)cc2s1
ZINC000214474187,O=C1C=CCc2c1cc1occc1c2O
ZINC000214472768,COc1cc(OC)c([C@H]2CCN(C)C[C@@H]2OC(C)=O)c(O)c1CC(=O)c1ccccc1Cl
ZINC000214472712,COc1cc(OC)c([C@H]2CCN(C)C[C@H]2OC(C)=O)c(O)c1CC(=O)c1ccccc1Cl
ZINC000214472466,Cc1onc(-c2ccc(C(=O)O)cc2)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1
ZINC000214470753,C=C[C@@H]1OC(C)(C)O[C@@H]1[C@@H](O)COC(c1ccccc1)(c1ccccc1)c1ccccc1
ZINC000214466894,CCN1CCC(n2cc(CO)nn2)CC1
ZINC000214466111,C#Cc1cccc2c1CCC2
ZINC000063298059,Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1
ZINC000213683389,O=C(CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O)NC(c1ccccc1)(c1ccccc1)c1ccccc1
ZINC000061444803,COc1ncccc1-c1cc(N)n[nH]1
ZINC000212193936,Nc1ccc2scc(Br)c2c1
ZINC000211938050,Nc1[nH]c2ccc(Br)cc2c1C(=O)O
ZINC000127566638,O=C1NC(=O)[C@]2(CCc3cc(Br)ccc32)N1
ZINC000211788864,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@@H](CO)[C@@H]2C1
ZINC000211788720,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H](CO)[C@@H]2C1
ZINC000059873508,Nc1nc2c(ncn2[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000059825414,CC(C)(C)OC(=O)N1CC[C@@H]2CNC[C@@H]2CC1
ZINC000059803441,CCC[C@H](CC(=O)OC(C)(C)C)C(=O)O
ZINC000211529546,C1CNc2c(C3CC3)n[nH]c2C1
ZINC000059496755,CC(C)Oc1ccccc1OC[C@H]1CO1
ZINC000059496754,CC(C)Oc1ccccc1OC[C@@H]1CO1
ZINC000059448002,Cc1cccc(C2=N[C@H](C(C)C)CO2)c1NS(C)(=O)=O
ZINC000211211929,CC(C)(C)OC(=O)NC1(c2cccc(CN)c2)CC1
ZINC000211201742,CC(C)(C)OC(=O)N1CC[C@@]2(CNc3ccccc32)C1
ZINC000211201680,CC(C)(C)OC(=O)N1CC[C@]2(CNc3ccccc32)C1
ZINC000059086366,CCOCn1c(Br)nc([N+](=O)[O-])c1Br
ZINC000210772303,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)[C@H](C)O2
ZINC000210743451,O=C1O[C@@H](C(Cl)(Cl)Cl)N2CCC[C@]12Cc1ccccc1
ZINC000125478973,Cc1cc(C(=O)NC(C)(C)C)cc(Cl)n1
ZINC000058458846,Cc1ccc([N+](=O)[O-])c(OCC(C)C)c1
ZINC000058235729,O=C(O)c1ccc(Cc2nccs2)cc1
ZINC000057935768,Cc1ccc(CC#N)c(C(=O)O)c1
ZINC000057791675,C[C@H](C(=O)O)n1ccccc1=O
ZINC000057791672,C[C@@H](C(=O)O)n1ccccc1=O
ZINC000053157820,N[C@@H]1CCN(Cc2cccc(Cl)c2)C1=O
ZINC000118905508,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@H]1CO
ZINC000118895033,COC(=O)c1cccc2c1CC(C)(C)O2
ZINC000118839044,O=C(OCCCCOC(=O)c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
ZINC000118805635,C[C@H]1CCCN(c2nc(C(F)(F)F)c(C(=O)O)o2)C1
